id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,label
000000000731,.13970,-.05760,-.37706,-.25043,.34756,.25683,.01165,.04620,.03683,.03984,-.99744,-.99890,.76216,.80737,.81718,.91032,.91215,.99994,.80068,.99423,1
000000002142,-.09727,.10825,-.44268,-.24846,-.44531,-.33656,.00831,-.06110,-.90679,-.83152,-.54220,-.26826,.71584,.66264,.84274,.83250,.94886,.92215,.88835,.84355,0
000000002602,-.01189,.03463,-.59180,-.26154,.95691,-.91715,.02905,-.08760,.28340,-.01003,-.92995,-.98629,.72326,.69078,.77922,.85051,.84921,.83575,.70648,.61431,1
000000002782,-.00681,-.01677,-.19810,-.42189,-.55368,-.55150,-.02373,.14102,-.89277,-.91521,.18369,.44447,.67980,.77047,.88956,.86017,.99601,.97721,.99812,.94068,0
000000003118,.20984,-.22041,-.99147,-.59583,.00918,.30722,-.05034,-.01324,-.01511,-.22178,-.99626,-.99162,.54812,.74843,.18460,.84327,-.49847,.62947,-.78631,.42609,1
000000004578,.46853,-.39830,-.47546,.11048,.82739,-.86214,.21144,-.42373,-.61961,.54924,-.76264,-.93225,.64140,.89087,.58451,.99360,.30820,.90628,.16302,.98208,0
000000007333,.04276,-.11128,-.27589,-.54313,-.94056,-.65258,.15110,-.05816,.27765,-.07941,-.95945,-.98960,.70517,.78909,.86535,.84453,.94453,.94740,.90473,.90215,1
000000008794,.04203,-.04125,-.28925,-.33443,-.85029,-.95512,.00098,-.00079,.07066,-.09509,-.99897,-.99894,.69352,.76581,.84092,.88055,.92553,.93643,.87549,.86455,1
000000008846,-.45028,.56321,-.69047,.20442,-.99998,-.53017,.02450,.12527,-.39030,.16150,-.75791,-.98232,.95881,.92243,.95777,.92346,.95797,.75303,.68144,.85434,1
000000012096,.28260,-.20640,-.23106,-.53842,-.97406,-.36901,-.03269,.03295,-.17675,-.01520,-.97304,-.99988,.79208,.88850,.82988,.91353,.87330,.99185,.91334,.85335,1
000000012269,.14981,-.17875,.09199,-.47067,.56306,-.97130,.02540,-.04292,.20915,-.24541,-1.00000,-.99768,.79134,.84193,.93988,.90234,.79217,.94461,.51559,.87062,1
000000015354,-.44517,.41962,-.18399,-.27015,-.43625,.97036,.15767,-.20963,.98837,-.57073,-.27290,-.92034,.86776,.59214,.99532,.69906,.99451,.63844,.89168,.74347,0
000000016080,.08470,-.08403,-.12773,-.41541,-.99940,-.94170,-.05125,-.08264,-.29925,-.25161,-.81710,-.91727,.66147,.73729,.87949,.86262,.92336,.93696,.90426,.86634,1
000000016497,.37923,-.29043,.21327,-.37479,-.65556,-.99762,.08439,-.04511,-.03685,-.02845,-.99929,-.98469,.77665,.90253,.91220,.95801,.99882,.96569,.98767,.94883,1
000000017068,.26938,-.21703,-.03136,-.27952,-.99729,-.97926,-.01072,-.04395,-.10545,-.08715,-.99915,-.99996,.68278,.85685,.86145,.95150,.90857,.98451,.90959,.92201,1
000000020962,.23372,-.15498,-.28884,-.17902,.80437,.81980,.02074,.03926,.04296,-.03498,-.99712,-.99476,.71953,.81528,.80485,.95045,.87098,.99391,.81474,.85365,1
000000022646,-.03862,.08174,-.46239,-.24700,-.86754,-.57487,-.05468,.05488,.04872,-.14762,-.99310,-.99258,.80386,.74396,.85474,.86698,.93398,.98265,.87850,.95877,1
000000025576,.18993,-.14316,-.51434,-.24290,-.66401,-.77497,.06951,-.07329,.03413,-.21696,-.99941,-.99604,.72269,.82572,.73341,.93022,.57152,.89373,.35961,.71949,1
000000026053,.29777,-.38095,-.53798,.85085,.82150,-.18528,-.01550,.01566,.06393,-.14907,-.99993,-.99883,.85336,.89921,.72794,.78306,.31349,.20789,-.02413,-.05176,1
000000028650,.15039,-.14569,-.11409,-.13499,-.96081,-.83658,-.24739,.03715,-.25825,-.00382,-.99621,-.99981,.61729,.77656,.84106,.94935,.93134,.99993,.94553,.98427,1
000000029727,-.15081,.02313,-.46185,-.54333,.76895,-.90649,-.12511,-.02433,.79113,-.77983,-.52644,-.84071,.87945,.79679,.91591,.81060,.84549,.75336,.24003,.80103,0
000000031258,.45328,-.28036,-.18755,-.09584,-.76916,-.01021,.06748,-.06915,-.86809,.99776,.02080,-.67158,.73870,.90836,.77111,.99558,.72302,.90794,.63162,.90075,0
000000031442,-.00603,.00170,-.31947,-.02456,-.13556,-.35170,-.16372,.31568,.99438,.70394,-.24786,-.68750,.71025,.72616,.86649,.93504,.99733,.99822,.98689,.93715,0
